id;Dice;Sensitivity;Specificity
A00061276;0.9908;0.9853;0.9962
A00061387;0.9911;0.9865;0.9956
A00061709;0.9888;0.9890;0.9885
A00061711;0.9896;0.9856;0.9935
A00061806;0.9876;0.9797;0.9953
A00062210;0.9913;0.9891;0.9934
A00062248;0.9914;0.9858;0.9969
A00062266;0.9915;0.9863;0.9966
A00062282;0.9897;0.9826;0.9967
A00062288;0.9905;0.9842;0.9968
A00062351;0.9909;0.9907;0.9912
A00062917;0.9897;0.9839;0.9954
A00062934;0.9921;0.9887;0.9954
A00062942;0.9922;0.9877;0.9966
A00063008;0.9915;0.9883;0.9947
A00063103;0.9884;0.9794;0.9972
A00063326;0.9896;0.9811;0.9979
A00063368;0.9861;0.9751;0.9967
A00063589;0.9916;0.9877;0.9956
A00064081;0.9923;0.9888;0.9958
